observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,onset_only,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,selected_wavenumber_method,robin_gamma_s,robin_gamma_b,robin_gamma_total,robin_closure_source,robin_bottom_coupling_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_048,scaling,candidate,neagh,Lough Neagh,2023-03-08,manual,49.19757739,49.19757739,,4.0649999999999995,9.0,15000.0,19800.0,63.52154294440129,81.82123230442737,81.82123230442737,True,supercritical,17085.374775173685,0.4283071121194721,False,3,3,False,10.227654038053421,10.227654038053421,81.82123230442737,2.175022627768715,0.43950711264967013,31.21505951450581,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2023-03-08 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p548_6p438_20230226_20230308.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17085 (supercritical). The scaling-law candidate uses La_t = 0.428, giving initial cell width 10.2 m, capped mature cell width 81.8 m, and plausible visible spacing range 10.2–81.8 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h."
obs_049,cl,candidate,neagh,Lough Neagh,2023-04-20,manual,37.24675827,37.24675827,,5.484999999999999,9.0,15000.0,19800.0,102.9954416520082,64.41146540512875,64.41146540512875,True,supercritical,15455.214007903582,0.4503291182108909,False,2,2,False,16.102866351282188,16.102866351282188,64.41146540512875,2.4852255813184714,0.43950711264967013,46.56614378176781,0.75,True,1.0,visible,upper_unstable_band,0.09391400651836826,0.0013628405067343291,0.09527684702510258,forcing_wave_steepness_bottom_reach,0.014511578807659289,2023-04-20 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p531_6p507_20230410_20230420.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15455 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.439 and visible-scale selector l_sel = 3.512. That yields initial cell width = 16.1 m, capped mature cell width = 64.4 m, and plausible visible spacing range = 16.1–64.4 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_049,scaling,candidate,neagh,Lough Neagh,2023-04-20,manual,37.24675827,37.24675827,,5.484999999999999,9.0,15000.0,19800.0,102.9954416520082,84.60236656054414,84.60236656054414,True,supercritical,15455.214007903582,0.4503291182108909,False,3,3,False,10.575295820068018,10.575295820068018,84.60236656054414,2.4852255813184714,0.43950711264967013,46.56614378176781,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2023-04-20 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p531_6p507_20230410_20230420.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15455 (supercritical). The scaling-law candidate uses La_t = 0.450, giving initial cell width 10.6 m, capped mature cell width 84.6 m, and plausible visible spacing range 10.6–84.6 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h."
obs_050,cl,candidate,prairie,Prairie Lakes,2023-07-07,manual,76.61044046,76.61044046,,5.535,3.5,12000.0,0.0,20.02258585139367,6.197840038854946,6.197840038854946,True,supercritical,15742.15939923096,0.4462059817396715,False,0,0,False,6.197840038854946,6.197840038854946,6.197840038854946,0.0,0.9442583503423484,18.335627083662086,0.75,False,0.0,insufficient_accumulation_time,upper_unstable_band,0.09991804980609853,0.02112297119164865,0.12104102099774718,forcing_wave_steepness_bottom_reach,0.21140295704970216,2023-07-07 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p060_99p190_20230627_20230707.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15742 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.466 and visible-scale selector l_sel = 3.548. That yields initial cell width = 6.2 m, capped mature cell width = 6.2 m, and plausible visible spacing range = 6.2–6.2 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_050,scaling,candidate,prairie,Prairie Lakes,2023-07-07,manual,76.61044046,76.61044046,,5.535,3.5,12000.0,0.0,20.02258585139367,4.087473644253021,4.087473644253021,True,supercritical,15742.15939923096,0.4462059817396715,False,0,0,False,4.087473644253021,4.087473644253021,4.087473644253021,0.0,0.9442583503423484,18.335627083662086,0.75,False,0.0,insufficient_accumulation_time,not_applicable,,,,not_reported,,2023-07-07 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p060_99p190_20230627_20230707.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15742 (supercritical). The scaling-law candidate uses La_t = 0.446, giving initial cell width 4.1 m, capped mature cell width 4.1 m, and plausible visible spacing range 4.1–4.1 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_051,cl,candidate,neagh,Lough Neagh,2023-08-05,manual,39.32672674,39.32672674,,3.99,9.0,15000.0,0.0,348.83933831786214,16.576915497784256,16.576915497784256,True,supercritical,17179.502712012963,0.427132135156864,False,0,0,False,16.576915497784256,16.576915497784256,16.576915497784256,0.0,0.43950711264967013,30.47121076496668,0.75,False,0.0,insufficient_accumulation_time,upper_unstable_band,0.0844541887141354,0.00038279661468301426,0.08483698532881842,forcing_wave_steepness_bottom_reach,0.004532594777255189,2023-08-05 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p656_6p500_20230726_20230805.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17180 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.426 and visible-scale selector l_sel = 3.411. That yields initial cell width = 16.6 m, capped mature cell width = 16.6 m, and plausible visible spacing range = 16.6–16.6 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_051,scaling,candidate,neagh,Lough Neagh,2023-08-05,manual,39.32672674,39.32672674,,3.99,9.0,15000.0,0.0,348.83933831786214,10.20894042696119,10.20894042696119,True,supercritical,17179.502712012963,0.427132135156864,False,0,0,False,10.20894042696119,10.20894042696119,10.20894042696119,0.0,0.43950711264967013,30.47121076496668,0.75,False,0.0,insufficient_accumulation_time,not_applicable,,,,not_reported,,2023-08-05 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p656_6p500_20230726_20230805.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17180 (supercritical). The scaling-law candidate uses La_t = 0.427, giving initial cell width 10.2 m, capped mature cell width 10.2 m, and plausible visible spacing range 10.2–10.2 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_052,cl,candidate,erie,Lake Erie Region,2023-09-01,wiggle,517.7878724,,517.7878724,3.0300000000000002,7.0,25000.0,19800.0,127.96698329228116,53.497245279877646,53.497245279877646,True,supercritical,18397.568491535694,0.4127502325543193,False,2,2,False,13.374311319969411,13.374311319969411,53.497245279877646,1.9119516388999895,0.5541729237586752,16.81605591411687,0.75,True,1.0,visible,upper_unstable_band,0.07080468396220586,0.0024670711760883344,0.0732717551382942,forcing_wave_steepness_bottom_reach,0.03484333292703076,2023-09-01 15:30:00+00:00,era5_cache_matched,data/raw/era5_cache/41p888_83p079_20230822_20230901.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18398 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.411 and visible-scale selector l_sel = 3.289. That yields initial cell width = 13.4 m, capped mature cell width = 53.5 m, and plausible visible spacing range = 13.4–53.5 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_052,scaling,candidate,erie,Lake Erie Region,2023-09-01,wiggle,517.7878724,,517.7878724,3.0300000000000002,7.0,25000.0,19800.0,127.96698329228116,62.088272105784675,62.088272105784675,True,supercritical,18397.568491535694,0.4127502325543193,False,3,3,False,7.761034013223084,7.761034013223084,62.088272105784675,1.9119516388999895,0.5541729237586752,16.81605591411687,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2023-09-01 15:30:00+00:00,era5_cache_matched,data/raw/era5_cache/41p888_83p079_20230822_20230901.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18398 (supercritical). The scaling-law candidate uses La_t = 0.413, giving initial cell width 7.8 m, capped mature cell width 62.1 m, and plausible visible spacing range 7.8–62.1 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h."
obs_053,cl,candidate,erie,Lake Erie Region,2023-09-01,wiggle,38.0,,38.0,2.42,7.0,25000.0,19800.0,113.19770270736853,54.73716098715517,54.73716098715517,True,supercritical,19002.877764822304,0.4061232504486601,False,2,2,False,13.684290246788793,13.684290246788793,54.73716098715517,1.7546243270015185,0.5541729237586752,12.997082414100857,0.75,True,1.0,visible,upper_unstable_band,0.06566402600439217,0.0011908596282404719,0.06685488563263264,forcing_wave_steepness_bottom_reach,0.018135647487725122,2023-09-01 15:30:00+00:00,era5_cache_matched,data/raw/era5_cache/41p825_81p150_20230822_20230901.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19003 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.402 and visible-scale selector l_sel = 3.214. That yields initial cell width = 13.7 m, capped mature cell width = 54.7 m, and plausible visible spacing range = 13.7–54.7 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_053,scaling,candidate,erie,Lake Erie Region,2023-09-01,wiggle,38.0,,38.0,2.42,7.0,25000.0,19800.0,113.19770270736853,30.71095082719402,30.71095082719402,True,supercritical,19002.877764822304,0.4061232504486601,False,2,2,False,7.677737706798505,7.677737706798505,30.71095082719402,1.7546243270015185,0.5541729237586752,12.997082414100857,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2023-09-01 15:30:00+00:00,era5_cache_matched,data/raw/era5_cache/41p825_81p150_20230822_20230901.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19003 (supercritical). The scaling-law candidate uses La_t = 0.406, giving initial cell width 7.7 m, capped mature cell width 30.7 m, and plausible visible spacing range 7.7–30.7 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_054,cl,candidate,prairie,Prairie Lakes,2023-09-17,manual,82.91286298,82.91286298,,4.4,3.5,12000.0,19800.0,164.49318164513068,48.873063584231765,48.873063584231765,True,supercritical,16856.840019954354,0.43120070104904373,True,3,3,False,6.109132948028971,6.109132948028971,48.873063584231765,2.1205423163152375,0.9442583503423484,13.464453559860875,0.75,True,1.0,visible,upper_unstable_band,0.0915571093926557,0.013635634179996553,0.10519274357265225,forcing_wave_steepness_bottom_reach,0.1489303700220394,2023-09-17 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p015_98p976_20230907_20230917.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16857 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.450 and visible-scale selector l_sel = 3.600. That yields initial cell width = 6.1 m, capped mature cell width = 42.0 m, and plausible visible spacing range = 6.1–48.9 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_054,scaling,candidate,prairie,Prairie Lakes,2023-09-17,manual,82.91286298,82.91286298,,4.4,3.5,12000.0,19800.0,164.49318164513068,31.96251899846378,31.96251899846378,True,supercritical,16856.840019954354,0.43120070104904373,False,3,3,False,3.9953148748079723,3.9953148748079723,31.96251899846378,2.1205423163152375,0.9442583503423484,13.464453559860875,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2023-09-17 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p015_98p976_20230907_20230917.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16857 (supercritical). The scaling-law candidate uses La_t = 0.431, giving initial cell width 4.0 m, capped mature cell width 32.0 m, and plausible visible spacing range 4.0–32.0 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h."
obs_055,cl,candidate,neagh,Lough Neagh,2023-09-22,manual,43.77557268,43.77557268,,5.635,9.0,15000.0,19800.0,312.0088767200231,64.70047033469646,64.70047033469646,True,supercritical,15301.118715371627,0.4525910364274387,False,2,2,False,16.175117583674115,16.175117583674115,64.70047033469646,2.5160838693433845,0.43950711264967013,48.322363647488395,0.75,True,1.0,visible,upper_unstable_band,0.09476433057390297,0.0015012643519848369,0.0962655949258878,forcing_wave_steepness_bottom_reach,0.015842082594717005,2023-09-22 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p648_6p488_20230912_20230922.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15301 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.440 and visible-scale selector l_sel = 3.496. That yields initial cell width = 16.2 m, capped mature cell width = 64.7 m, and plausible visible spacing range = 16.2–64.7 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_055,scaling,candidate,neagh,Lough Neagh,2023-09-22,manual,43.77557268,43.77557268,,5.635,9.0,15000.0,19800.0,312.0088767200231,84.8854244185837,84.8854244185837,True,supercritical,15301.118715371627,0.4525910364274387,False,3,3,False,10.610678052322962,10.610678052322962,84.8854244185837,2.5160838693433845,0.43950711264967013,48.322363647488395,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2023-09-22 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p648_6p488_20230912_20230922.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 15301 (supercritical). The scaling-law candidate uses La_t = 0.453, giving initial cell width 10.6 m, capped mature cell width 84.9 m, and plausible visible spacing range 10.6–84.9 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h."
obs_056,cl,candidate,neagh,Lough Neagh,2023-10-12,manual,48.91934722,48.91934722,,1.9049999999999998,9.0,15000.0,0.0,234.91700392114734,17.64989669310278,17.64989669310278,True,supercritical,19237.932018835505,0.4036345633916807,False,0,0,False,17.64989669310278,17.64989669310278,17.64989669310278,0.0,0.43950711264967013,12.991507215044527,0.75,False,0.0,insufficient_accumulation_time,upper_unstable_band,0.06600711681873717,6.184189399990257e-06,0.06601330100813715,forcing_wave_steepness_bottom_reach,9.368973677448637e-05,2023-10-12 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p550_6p457_20231002_20231012.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19238 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.400 and visible-scale selector l_sel = 3.204. That yields initial cell width = 17.6 m, capped mature cell width = 17.6 m, and plausible visible spacing range = 17.6–17.6 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_056,scaling,candidate,neagh,Lough Neagh,2023-10-12,manual,48.91934722,48.91934722,,1.9049999999999998,9.0,15000.0,0.0,234.91700392114734,9.831008473258837,9.831008473258837,True,supercritical,19237.932018835505,0.4036345633916807,False,0,0,False,9.831008473258837,9.831008473258837,9.831008473258837,0.0,0.43950711264967013,12.991507215044527,0.75,False,0.0,insufficient_accumulation_time,not_applicable,,,,not_reported,,2023-10-12 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p550_6p457_20231002_20231012.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19238 (supercritical). The scaling-law candidate uses La_t = 0.404, giving initial cell width 9.8 m, capped mature cell width 9.8 m, and plausible visible spacing range 9.8–9.8 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_057,cl,candidate,neagh,Lough Neagh,2023-10-14,manual,47.62729888,47.62729888,,4.535,9.0,15000.0,19800.0,281.59480837459415,65.5559735622818,65.5559735622818,True,supercritical,16511.724579612874,0.4356837107327965,False,2,2,False,16.38899339057045,16.38899339057045,65.5559735622818,2.281649954950517,0.43950711264967013,36.03461441525361,0.75,True,1.0,visible,upper_unstable_band,0.08813808553648693,0.000657423873280261,0.08879550940976719,forcing_wave_steepness_bottom_reach,0.0074590214806527,2023-10-14 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p614_6p461_20231004_20231014.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16512 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.431 and visible-scale selector l_sel = 3.450. That yields initial cell width = 16.4 m, capped mature cell width = 65.6 m, and plausible visible spacing range = 16.4–65.6 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_057,scaling,candidate,neagh,Lough Neagh,2023-10-14,manual,47.62729888,47.62729888,,4.535,9.0,15000.0,19800.0,281.59480837459415,82.75801031137219,82.75801031137219,True,supercritical,16511.724579612874,0.4356837107327965,False,3,3,False,10.344751288921524,10.344751288921524,82.75801031137219,2.281649954950517,0.43950711264967013,36.03461441525361,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2023-10-14 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p614_6p461_20231004_20231014.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 16512 (supercritical). The scaling-law candidate uses La_t = 0.436, giving initial cell width 10.3 m, capped mature cell width 82.8 m, and plausible visible spacing range 10.3–82.8 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h."
obs_058,cl,candidate,neagh,Lough Neagh,2023-12-13,manual,145.2011897,145.2011897,,2.855,9.0,15000.0,19800.0,327.4132902377854,68.24366736642978,68.24366736642978,True,supercritical,18586.598617594667,0.41064598471756064,False,2,2,False,17.060916841607444,17.060916841607444,68.24366736642978,1.8798311397140974,0.43950711264967013,20.15251937223152,0.75,True,1.0,visible,upper_unstable_band,0.07553728154295,7.470646375011593e-05,0.07561198800670012,forcing_wave_steepness_bottom_reach,0.0009890012219679672,2023-12-13 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p558_6p423_20231203_20231213.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18587 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.414 and visible-scale selector l_sel = 3.315. That yields initial cell width = 17.1 m, capped mature cell width = 68.2 m, and plausible visible spacing range = 17.1–68.2 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_058,scaling,candidate,neagh,Lough Neagh,2023-12-13,manual,145.2011897,145.2011897,,2.855,9.0,15000.0,19800.0,327.4132902377854,39.7781166385077,39.7781166385077,True,supercritical,18586.598617594667,0.41064598471756064,False,2,2,False,9.944529159626924,9.944529159626924,39.7781166385077,1.8798311397140974,0.43950711264967013,20.15251937223152,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2023-12-13 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p558_6p423_20231203_20231213.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18587 (supercritical). The scaling-law candidate uses La_t = 0.411, giving initial cell width 9.9 m, capped mature cell width 39.8 m, and plausible visible spacing range 9.9–39.8 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_059,cl,candidate,neagh,Lough Neagh,2024-01-30,manual,41.35939644,41.35939644,342.9462524,2.9699999999999998,9.0,15000.0,0.0,246.16877833926458,17.00394485731251,17.00394485731251,True,supercritical,18456.600584566444,0.4120896281255135,False,0,0,False,17.00394485731251,17.00394485731251,17.00394485731251,0.0,0.43950711264967013,21.111932739328775,0.75,False,0.0,insufficient_accumulation_time,upper_unstable_band,0.07653819802898332,9.225087987991323e-05,0.07663044890886322,forcing_wave_steepness_bottom_reach,0.0012052920274524866,2024-01-30 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p612_6p356_20240120_20240130.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18457 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.416 and visible-scale selector l_sel = 3.326. That yields initial cell width = 17.0 m, capped mature cell width = 17.0 m, and plausible visible spacing range = 17.0–17.0 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_059,scaling,candidate,neagh,Lough Neagh,2024-01-30,manual,41.35939644,41.35939644,342.9462524,2.9699999999999998,9.0,15000.0,0.0,246.16877833926458,9.96782246803669,9.96782246803669,True,supercritical,18456.600584566444,0.4120896281255135,False,0,0,False,9.96782246803669,9.96782246803669,9.96782246803669,0.0,0.43950711264967013,21.111932739328775,0.75,False,0.0,insufficient_accumulation_time,not_applicable,,,,not_reported,,2024-01-30 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p612_6p356_20240120_20240130.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 18457 (supercritical). The scaling-law candidate uses La_t = 0.412, giving initial cell width 10.0 m, capped mature cell width 10.0 m, and plausible visible spacing range 10.0–10.0 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_060,cl,candidate,neagh,Lough Neagh,2024-02-29,manual,37.8473114,37.8473114,,6.1899999999999995,9.0,15000.0,19800.0,223.54120488369728,65.91452676395501,65.91452676395501,True,supercritical,14758.58220820349,0.4608347511990095,False,2,2,False,16.478631690988752,16.478631690988752,65.91452676395501,2.6276329187337235,0.43950711264967013,55.038540764087976,0.75,True,1.0,visible,upper_unstable_band,0.09778838544227371,0.002077203453624159,0.09986558889589787,forcing_wave_steepness_bottom_reach,0.02124182175858063,2024-02-29 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p559_6p467_20240219_20240229.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14759 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.444 and visible-scale selector l_sel = 3.432. That yields initial cell width = 16.5 m, capped mature cell width = 65.9 m, and plausible visible spacing range = 16.5–65.9 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_060,scaling,candidate,neagh,Lough Neagh,2024-02-29,manual,37.8473114,37.8473114,,6.1899999999999995,9.0,15000.0,19800.0,223.54120488369728,85.91308347253273,85.91308347253273,True,supercritical,14758.58220820349,0.4608347511990095,False,3,3,False,10.739135434066592,10.739135434066592,85.91308347253273,2.6276329187337235,0.43950711264967013,55.038540764087976,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2024-02-29 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p559_6p467_20240219_20240229.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14759 (supercritical). The scaling-law candidate uses La_t = 0.461, giving initial cell width 10.7 m, capped mature cell width 85.9 m, and plausible visible spacing range 10.7–85.9 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h."
obs_061,cl,candidate,neagh,Lough Neagh,2024-03-20,manual,67.69346434,67.69346434,,4.025,9.0,15000.0,19800.0,2.172057456794221,66.25671883567682,66.25671883567682,True,supercritical,17135.50306401638,0.4276801673518511,False,2,2,False,16.564179708919205,16.564179708919205,66.25671883567682,2.165748268345932,0.43950711264967013,30.817453994639635,0.75,True,1.0,visible,upper_unstable_band,0.08470047596913395,0.00039772669810300796,0.08509820266723696,forcing_wave_steepness_bottom_reach,0.004695684334146424,2024-03-20 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p521_6p392_20240310_20240320.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17136 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.427 and visible-scale selector l_sel = 3.414. That yields initial cell width = 16.6 m, capped mature cell width = 66.3 m, and plausible visible spacing range = 16.6–66.3 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 5.50 h."
obs_061,scaling,candidate,neagh,Lough Neagh,2024-03-20,manual,67.69346434,67.69346434,,4.025,9.0,15000.0,19800.0,2.172057456794221,81.74136762353041,81.74136762353041,True,supercritical,17135.50306401638,0.4276801673518511,False,3,3,False,10.217670952941301,10.217670952941301,81.74136762353041,2.165748268345932,0.43950711264967013,30.817453994639635,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2024-03-20 10:30:00+00:00,era5_cache_matched,data/raw/era5_cache/54p521_6p392_20240310_20240320.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 17136 (supercritical). The scaling-law candidate uses La_t = 0.428, giving initial cell width 10.2 m, capped mature cell width 81.7 m, and plausible visible spacing range 10.2–81.7 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h."
