observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,onset_only,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,selected_wavenumber_method,robin_gamma_s,robin_gamma_b,robin_gamma_total,robin_closure_source,robin_bottom_coupling_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_054,cl,candidate,prairie,Prairie Lakes,2023-09-17,manual,82.91286298,82.91286298,,4.439748417360249,3.5,12000.0,1800.0,225.0,12.202191268260611,12.202191268260611,True,supercritical,16813.93132805796,0.43175055665361284,False,1,1,False,6.1010956341303055,6.1010956341303055,12.202191268260611,1.0644744062233569,0.9442583503423484,13.625221187723028,0.75,True,1.0,visible,upper_unstable_band,0.09186206751406532,0.013886093475596141,0.10574816098966147,forcing_wave_steepness_bottom_reach,0.15116243136450191,2023-09-17 16:30:00+00:00,provisional_site_proxy,,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,coare35,webb_fox_kemper,"Ra = 16814 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.451 and visible-scale selector l_sel = 3.604. That yields initial cell width = 6.1 m, capped mature cell width = 12.2 m, and plausible visible spacing range = 6.1–12.2 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_054,scaling,candidate,prairie,Prairie Lakes,2023-09-17,manual,82.91286298,82.91286298,,4.439748417360249,3.5,12000.0,1800.0,225.0,15.994842530006053,15.994842530006053,True,supercritical,16813.93132805796,0.43175055665361284,False,2,2,False,3.9987106325015134,3.9987106325015134,15.994842530006053,1.0644744062233569,0.9442583503423484,13.625221187723028,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2023-09-17 16:30:00+00:00,provisional_site_proxy,,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,coare35,webb_fox_kemper,"Ra = 16814 (supercritical). The scaling-law candidate uses La_t = 0.432, giving initial cell width 4.0 m, capped mature cell width 16.0 m, and plausible visible spacing range 4.0–16.0 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_055,cl,candidate,neagh,Lough Neagh,2023-09-22,manual,43.77557268,43.77557268,,4.806648957358965,9.0,15000.0,1800.0,225.0,32.60505649659179,32.60505649659179,True,supercritical,16195.09051642137,0.4399221721041229,False,1,1,False,16.302528248295896,16.302528248295896,32.60505649659179,1.1707007021586877,0.43950711264967013,38.940403946671445,0.75,True,1.0,visible,upper_unstable_band,0.08986523623521826,0.0008291234711213359,0.0906943597063396,forcing_wave_steepness_bottom_reach,0.009226298242305201,2023-09-22 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 16195 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.434 and visible-scale selector l_sel = 3.469. That yields initial cell width = 16.3 m, capped mature cell width = 32.6 m, and plausible visible spacing range = 16.3–32.6 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_055,scaling,candidate,neagh,Lough Neagh,2023-09-22,manual,43.77557268,43.77557268,,4.806648957358965,9.0,15000.0,1800.0,225.0,20.823468395734785,20.823468395734785,True,supercritical,16195.09051642137,0.4399221721041229,False,1,1,False,10.411734197867393,10.411734197867393,20.823468395734785,1.1707007021586877,0.43950711264967013,38.940403946671445,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2023-09-22 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 16195 (supercritical). The scaling-law candidate uses La_t = 0.440, giving initial cell width 10.4 m, capped mature cell width 20.8 m, and plausible visible spacing range 10.4–20.8 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_056,cl,candidate,neagh,Lough Neagh,2023-10-12,manual,48.91934722,48.91934722,,5.287937222042978,9.0,15000.0,1800.0,225.0,32.31749693578201,32.31749693578201,True,supercritical,15662.774430962425,0.4473353243762134,False,1,1,False,16.158748467891005,16.158748467891005,32.31749693578201,1.2220937620512542,0.43950711264967013,44.29721246818639,0.75,True,1.0,visible,upper_unstable_band,0.09277345335623062,0.0011922233554068483,0.09396567671163747,forcing_wave_steepness_bottom_reach,0.012850910602938973,2023-10-12 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 15663 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.437 and visible-scale selector l_sel = 3.500. That yields initial cell width = 16.2 m, capped mature cell width = 32.3 m, and plausible visible spacing range = 16.2–32.3 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_056,scaling,candidate,neagh,Lough Neagh,2023-10-12,manual,48.91934722,48.91934722,,5.287937222042978,9.0,15000.0,1800.0,225.0,21.05674786283782,21.05674786283782,True,supercritical,15662.774430962425,0.4473353243762134,False,1,1,False,10.52837393141891,10.52837393141891,21.05674786283782,1.2220937620512542,0.43950711264967013,44.29721246818639,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2023-10-12 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 15663 (supercritical). The scaling-law candidate uses La_t = 0.447, giving initial cell width 10.5 m, capped mature cell width 21.1 m, and plausible visible spacing range 10.5–21.1 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_057,cl,candidate,neagh,Lough Neagh,2023-10-14,manual,47.62729888,47.62729888,,5.340382447119046,9.0,15000.0,1800.0,225.0,32.28744028526588,32.28744028526588,True,supercritical,15606.958480608318,0.4481345243657803,False,1,1,False,16.14372014263294,16.14372014263294,32.28744028526588,1.2275829293201859,0.43950711264967013,44.89679477814345,0.75,True,1.0,visible,upper_unstable_band,0.09307967636893774,0.0012363831035562115,0.09431605947249395,forcing_wave_steepness_bottom_reach,0.013283061907688512,2023-10-14 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 15607 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.438 and visible-scale selector l_sel = 3.503. That yields initial cell width = 16.1 m, capped mature cell width = 32.3 m, and plausible visible spacing range = 16.1–32.3 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_057,scaling,candidate,neagh,Lough Neagh,2023-10-14,manual,47.62729888,47.62729888,,5.340382447119046,9.0,15000.0,1800.0,225.0,21.081820099564254,21.081820099564254,True,supercritical,15606.958480608318,0.4481345243657803,False,1,1,False,10.540910049782127,10.540910049782127,21.081820099564254,1.2275829293201859,0.43950711264967013,44.89679477814345,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2023-10-14 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 15607 (supercritical). The scaling-law candidate uses La_t = 0.448, giving initial cell width 10.5 m, capped mature cell width 21.1 m, and plausible visible spacing range 10.5–21.1 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_058,cl,candidate,neagh,Lough Neagh,2023-12-13,manual,145.2011897,145.2011897,,6.879781202988864,9.0,15000.0,1800.0,225.0,33.693508960261966,33.693508960261966,True,supercritical,14138.941412683434,0.47082454283898184,False,1,1,False,16.846754480130983,16.846754480130983,33.693508960261966,1.3805954752035923,0.43950711264967013,63.86488770806137,0.75,True,1.0,visible,upper_unstable_band,0.10131306528732065,0.0029294875030278804,0.10424255279034852,forcing_wave_steepness_bottom_reach,0.028915199581810564,2023-12-13 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 14139 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.449 and visible-scale selector l_sel = 3.357. That yields initial cell width = 16.8 m, capped mature cell width = 33.7 m, and plausible visible spacing range = 16.8–33.7 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_058,scaling,candidate,neagh,Lough Neagh,2023-12-13,manual,145.2011897,145.2011897,,6.879781202988864,9.0,15000.0,1800.0,225.0,21.787558340241993,21.787558340241993,True,supercritical,14138.941412683434,0.47082454283898184,False,1,1,False,10.893779170120997,10.893779170120997,21.787558340241993,1.3805954752035923,0.43950711264967013,63.86488770806137,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2023-12-13 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 14139 (supercritical). The scaling-law candidate uses La_t = 0.471, giving initial cell width 10.9 m, capped mature cell width 21.8 m, and plausible visible spacing range 10.9–21.8 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_059,cl,candidate,neagh,Lough Neagh,2024-01-30,manual,41.35939644,41.35939644,342.9462524,7.4,9.0,15000.0,1800.0,225.0,34.24320307513643,34.24320307513643,True,supercritical,13706.422698846392,0.47819549489345725,False,1,1,False,17.121601537568214,17.121601537568214,34.24320307513643,1.429374984801824,0.43950711264967013,70.87635061075434,0.75,True,1.0,visible,upper_unstable_band,0.10382624506519758,0.0036677099748008415,0.10749395503999842,forcing_wave_steepness_bottom_reach,0.03532546103827319,2024-01-30 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 13706 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.452 and visible-scale selector l_sel = 3.303. That yields initial cell width = 17.1 m, capped mature cell width = 34.2 m, and plausible visible spacing range = 17.1–34.2 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_059,scaling,candidate,neagh,Lough Neagh,2024-01-30,manual,41.35939644,41.35939644,342.9462524,7.4,9.0,15000.0,1800.0,225.0,22.0143645667876,22.0143645667876,True,supercritical,13706.422698846392,0.47819549489345725,False,1,1,False,11.0071822833938,11.0071822833938,22.0143645667876,1.429374984801824,0.43950711264967013,70.87635061075434,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2024-01-30 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 13706 (supercritical). The scaling-law candidate uses La_t = 0.478, giving initial cell width 11.0 m, capped mature cell width 22.0 m, and plausible visible spacing range 11.0–22.0 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_060,cl,candidate,neagh,Lough Neagh,2024-02-29,manual,37.8473114,37.8473114,,7.191622195304103,9.0,15000.0,1800.0,225.0,34.023978418721825,34.023978418721825,True,supercritical,13876.363769832167,0.47525829173051987,False,1,1,False,17.011989209360912,17.011989209360912,34.023978418721825,1.4099848732187663,0.43950711264967013,68.03089368985228,0.75,True,1.0,visible,upper_unstable_band,0.1028332200228166,0.003362475346022952,0.10619569536883955,forcing_wave_steepness_bottom_reach,0.03269833761188152,2024-02-29 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 13876 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.451 and visible-scale selector l_sel = 3.324. That yields initial cell width = 17.0 m, capped mature cell width = 34.0 m, and plausible visible spacing range = 17.0–34.0 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_060,scaling,candidate,neagh,Lough Neagh,2024-02-29,manual,37.8473114,37.8473114,,7.191622195304103,9.0,15000.0,1800.0,225.0,21.924126666051716,21.924126666051716,True,supercritical,13876.363769832167,0.47525829173051987,False,1,1,False,10.962063333025858,10.962063333025858,21.924126666051716,1.4099848732187663,0.43950711264967013,68.03089368985228,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2024-02-29 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 13876 (supercritical). The scaling-law candidate uses La_t = 0.475, giving initial cell width 11.0 m, capped mature cell width 21.9 m, and plausible visible spacing range 11.0–21.9 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_061,cl,candidate,neagh,Lough Neagh,2024-03-20,manual,67.69346434,67.69346434,,6.843752990330441,9.0,15000.0,1800.0,225.0,33.66117849189907,33.66117849189907,True,supercritical,14169.94530363211,0.4703091778886097,False,1,1,False,16.830589245949536,16.830589245949536,33.66117849189907,1.377169791249685,0.43950711264967013,63.39066080184942,0.75,True,1.0,visible,upper_unstable_band,0.10113466976068931,0.0028813375071779124,0.10401600726786722,forcing_wave_steepness_bottom_reach,0.028490106449112845,2024-03-20 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 14170 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.449 and visible-scale selector l_sel = 3.360. That yields initial cell width = 16.8 m, capped mature cell width = 33.7 m, and plausible visible spacing range = 16.8–33.7 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_061,scaling,candidate,neagh,Lough Neagh,2024-03-20,manual,67.69346434,67.69346434,,6.843752990330441,9.0,15000.0,1800.0,225.0,21.771656318207015,21.771656318207015,True,supercritical,14169.94530363211,0.4703091778886097,False,1,1,False,10.885828159103507,10.885828159103507,21.771656318207015,1.377169791249685,0.43950711264967013,63.39066080184942,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2024-03-20 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 14170 (supercritical). The scaling-law candidate uses La_t = 0.470, giving initial cell width 10.9 m, capped mature cell width 21.8 m, and plausible visible spacing range 10.9–21.8 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_062,cl,candidate,neagh,Lough Neagh,2024-03-22,manual,40.72962664,40.72962664,,6.801421654892003,9.0,15000.0,1800.0,225.0,33.615413233976184,33.615413233976184,True,supercritical,14206.55556737936,0.4697027940941979,False,1,1,False,16.807706616988092,16.807706616988092,33.615413233976184,1.3731365006231335,0.43950711264967013,62.83533732722447,0.75,True,1.0,visible,upper_unstable_band,0.10092430577663895,0.002825266293692536,0.10374957207033149,forcing_wave_steepness_bottom_reach,0.027993913576629257,2024-03-22 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 14207 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.448 and visible-scale selector l_sel = 3.364. That yields initial cell width = 16.8 m, capped mature cell width = 33.6 m, and plausible visible spacing range = 16.8–33.6 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_062,scaling,candidate,neagh,Lough Neagh,2024-03-22,manual,40.72962664,40.72962664,,6.801421654892003,9.0,15000.0,1800.0,225.0,21.752938392824795,21.752938392824795,True,supercritical,14206.55556737936,0.4697027940941979,False,1,1,False,10.876469196412398,10.876469196412398,21.752938392824795,1.3731365006231335,0.43950711264967013,62.83533732722447,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2024-03-22 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 14207 (supercritical). The scaling-law candidate uses La_t = 0.470, giving initial cell width 10.9 m, capped mature cell width 21.8 m, and plausible visible spacing range 10.9–21.8 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_063,cl,candidate,neagh,Lough Neagh,2024-03-30,manual,78.44640948,78.44640948,,6.620765418078765,9.0,15000.0,1800.0,225.0,33.4243571341711,33.4243571341711,True,supercritical,14365.056703334229,0.4671043034989038,False,1,1,False,16.71217856708555,16.71217856708555,33.4243571341711,1.3558207072925434,0.43950711264967013,60.488052709671365,0.75,True,1.0,visible,upper_unstable_band,0.10001711115040929,0.0025921260507540205,0.10260923720116331,forcing_wave_steepness_bottom_reach,0.025916825840489325,2024-03-30 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 14365 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.447 and visible-scale selector l_sel = 3.384. That yields initial cell width = 16.7 m, capped mature cell width = 33.4 m, and plausible visible spacing range = 16.7–33.4 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_063,scaling,candidate,neagh,Lough Neagh,2024-03-30,manual,78.44640948,78.44640948,,6.620765418078765,9.0,15000.0,1800.0,225.0,21.67263647584488,21.67263647584488,True,supercritical,14365.056703334229,0.4671043034989038,False,1,1,False,10.83631823792244,10.83631823792244,21.67263647584488,1.3558207072925434,0.43950711264967013,60.488052709671365,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2024-03-30 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 14365 (supercritical). The scaling-law candidate uses La_t = 0.467, giving initial cell width 10.8 m, capped mature cell width 21.7 m, and plausible visible spacing range 10.8–21.7 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_064,cl,candidate,prairie,Prairie Lakes,2024-06-23,manual,43.24604302,43.24604302,52.33482851,4.28314950013561,3.5,12000.0,1800.0,225.0,12.266143091773438,12.266143091773438,True,supercritical,16984.576432960534,0.42957616884976524,False,1,1,False,6.133071545886719,6.133071545886719,12.266143091773438,1.0478327527465154,0.9442583503423484,12.996122535474424,0.75,True,1.0,visible,upper_unstable_band,0.09065435144802762,0.012905585688610083,0.1035599371366377,forcing_wave_steepness_bottom_reach,0.1423603553769715,2024-06-23 16:30:00+00:00,provisional_site_proxy,,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,coare35,webb_fox_kemper,"Ra = 16985 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.448 and visible-scale selector l_sel = 3.586. That yields initial cell width = 6.1 m, capped mature cell width = 12.3 m, and plausible visible spacing range = 6.1–12.3 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_064,scaling,candidate,prairie,Prairie Lakes,2024-06-23,manual,43.24604302,43.24604302,52.33482851,4.28314950013561,3.5,12000.0,1800.0,225.0,15.941095062599324,15.941095062599324,True,supercritical,16984.576432960534,0.42957616884976524,False,2,2,False,3.985273765649831,3.985273765649831,15.941095062599324,1.0478327527465154,0.9442583503423484,12.996122535474424,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2024-06-23 16:30:00+00:00,provisional_site_proxy,,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,coare35,webb_fox_kemper,"Ra = 16985 (supercritical). The scaling-law candidate uses La_t = 0.430, giving initial cell width 4.0 m, capped mature cell width 15.9 m, and plausible visible spacing range 4.0–15.9 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_065,cl,candidate,prairie,Prairie Lakes,2024-07-18,manual,334.7000556,334.7000556,,4.032887615324734,3.5,12000.0,1800.0,225.0,12.371931614628053,12.371931614628053,True,supercritical,17265.72496160117,0.42606428577744915,False,1,1,False,6.185965807314027,6.185965807314027,12.371931614628053,1.0207715384353404,0.9442583503423484,12.01499367759824,0.75,True,1.0,visible,upper_unstable_band,0.08868698914683444,0.011376002421193203,0.10006299156802764,forcing_wave_steepness_bottom_reach,0.12827137927028448,2024-07-18 16:30:00+00:00,provisional_site_proxy,,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,coare35,webb_fox_kemper,"Ra = 17266 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.444 and visible-scale selector l_sel = 3.555. That yields initial cell width = 6.2 m, capped mature cell width = 12.4 m, and plausible visible spacing range = 6.2–12.4 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_065,scaling,candidate,prairie,Prairie Lakes,2024-07-18,manual,334.7000556,334.7000556,,4.032887615324734,3.5,12000.0,1800.0,225.0,15.854094861354273,15.854094861354273,True,supercritical,17265.72496160117,0.42606428577744915,False,2,2,False,3.9635237153385683,3.9635237153385683,15.854094861354273,1.0207715384353404,0.9442583503423484,12.01499367759824,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2024-07-18 16:30:00+00:00,provisional_site_proxy,,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,coare35,webb_fox_kemper,"Ra = 17266 (supercritical). The scaling-law candidate uses La_t = 0.426, giving initial cell width 4.0 m, capped mature cell width 15.9 m, and plausible visible spacing range 4.0–15.9 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_066,cl,candidate,prairie,Prairie Lakes,2024-07-21,wiggle,106.3726971,,106.3726971,4.019146368455499,3.5,12000.0,1800.0,225.0,12.377873431531302,12.377873431531302,True,supercritical,17281.43817869186,0.4258705413949589,False,1,1,False,6.188936715765651,6.188936715765651,12.377873431531302,1.0192686794853723,0.9442583503423484,11.962003556489183,0.75,True,1.0,visible,upper_unstable_band,0.08857752750637704,0.011293463087483519,0.09987099059386056,forcing_wave_steepness_bottom_reach,0.12749806192852312,2024-07-21 16:30:00+00:00,provisional_site_proxy,,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,coare35,webb_fox_kemper,"Ra = 17281 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.444 and visible-scale selector l_sel = 3.553. That yields initial cell width = 6.2 m, capped mature cell width = 12.4 m, and plausible visible spacing range = 6.2–12.4 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_066,scaling,candidate,prairie,Prairie Lakes,2024-07-21,wiggle,106.3726971,,106.3726971,4.019146368455499,3.5,12000.0,1800.0,225.0,15.849288271107564,15.849288271107564,True,supercritical,17281.43817869186,0.4258705413949589,False,2,2,False,3.962322067776891,3.962322067776891,15.849288271107564,1.0192686794853723,0.9442583503423484,11.962003556489183,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2024-07-21 16:30:00+00:00,provisional_site_proxy,,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,coare35,webb_fox_kemper,"Ra = 17281 (supercritical). The scaling-law candidate uses La_t = 0.426, giving initial cell width 4.0 m, capped mature cell width 15.8 m, and plausible visible spacing range 4.0–15.8 m. The point proxy uses 2 visible merger event(s) out of 2 mechanical event(s) over 0.50 h."
obs_067,cl,candidate,neagh,Lough Neagh,2024-08-14,wiggle,207.3406028,,207.3406028,4.24867105582779,9.0,15000.0,1800.0,225.0,16.485069281176376,16.485069281176376,True,supercritical,16857.614465176826,0.4311907961731499,False,0,0,False,16.485069281176376,16.485069281176376,16.485069281176376,1.108599868717592,0.43950711264967013,33.066428115956946,0.75,True,1.0,visible,upper_unstable_band,0.08624173563513357,0.0005017792241259176,0.08674351485925949,forcing_wave_steepness_bottom_reach,0.005818287635685065,2024-08-14 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 16858 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.429 and visible-scale selector l_sel = 3.430. That yields initial cell width = 16.5 m, capped mature cell width = 16.5 m, and plausible visible spacing range = 16.5–16.5 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.50 h."
obs_067,scaling,candidate,neagh,Lough Neagh,2024-08-14,wiggle,207.3406028,,207.3406028,4.24867105582779,9.0,15000.0,1800.0,225.0,20.547018986275955,20.547018986275955,True,supercritical,16857.614465176826,0.4311907961731499,False,1,1,False,10.273509493137977,10.273509493137977,20.547018986275955,1.108599868717592,0.43950711264967013,33.066428115956946,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2024-08-14 10:30:00+00:00,provisional_site_proxy,,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,coare35,webb_fox_kemper,"Ra = 16858 (supercritical). The scaling-law candidate uses La_t = 0.431, giving initial cell width 10.3 m, capped mature cell width 20.5 m, and plausible visible spacing range 10.3–20.5 m. The point proxy uses 1 visible merger event(s) out of 1 mechanical event(s) over 0.50 h."
obs_001,baseline_constant,baseline,taihu,Taihu Lake,2017-08-17,wiggle,369.5447048,,369.5447048,3.7433541777627055,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_002,baseline_constant,baseline,prairie,Prairie Lakes,2017-09-11,wiggle,54.51738712,,54.51738712,4.339892253108363,3.5,12000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_003,baseline_constant,baseline,prairie,Prairie Lakes,2017-10-13,manual,76.20806952,76.20806952,,4.974826947485078,3.5,12000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_004,baseline_constant,baseline,taihu,Taihu Lake,2018-04-19,manual,71.61642828,71.61642828,97.85781439,5.031247227330882,2.0,30000.0,1800.0,225.0,108.39475093432837,108.39475093432837,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
