observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,initial_cell_width_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,forcing_mode,proxy_notes,explanation
obs_037,cl,candidate,taihu,Taihu Lake,2021-10-10,wiggle,185.1798507,,185.1798507,4.4123174180269364,2.0,30000.0,1800.0,225.0,96.35310829554284,96.35310829554284,True,supercritical,21524.103779620964,0.38159704428975977,True,5,3.0110346342357137,0.9709222008428824,1.2642411176571153,7.722396699110449,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21524 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.173. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and visible spacing = 96.4 m after 5 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_037,scaling,candidate,taihu,Taihu Lake,2021-10-10,wiggle,185.1798507,,185.1798507,4.4123174180269364,2.0,30000.0,1800.0,225.0,67.34106354359186,67.34106354359186,True,supercritical,21524.103779620964,0.38159704428975977,True,5,2.1044082357372456,0.9709222008428824,1.2642411176571153,7.722396699110449,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21524 (supercritical). The scaling-law candidate uses La_t = 0.382, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and visible spacing 67.3 m after 5 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_038,cl,candidate,taihu,Taihu Lake,2021-10-30,wiggle,69.86280218,,69.86280218,4.782260769402276,2.0,30000.0,1800.0,225.0,96.72096667670067,96.72096667670067,True,supercritical,21361.37500317816,0.3830477703458146,True,5,3.022530208646896,1.006182596128365,1.2642411176571153,8.594670190417677,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21361 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 4.158. That yields initial cell width = 3.0 m, capped mature cell width = 24.0 m, and visible spacing = 96.7 m after 5 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_038,scaling,candidate,taihu,Taihu Lake,2021-10-30,wiggle,69.86280218,,69.86280218,4.782260769402276,2.0,30000.0,1800.0,225.0,67.51163027236248,67.51163027236248,True,supercritical,21361.37500317816,0.3830477703458146,True,5,2.1097384460113275,1.006182596128365,1.2642411176571153,8.594670190417677,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 21361 (supercritical). The scaling-law candidate uses La_t = 0.383, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and visible spacing 67.5 m after 5 coarsening event(s) over 0.50 h. The 12h cell cap is binding, so the visible-spacing proxy is taken from the uncapped merger hierarchy instead of the capped cell width."
obs_039,cl,candidate,prairie,Prairie Lakes,2022-07-22,manual,63.17308753,63.17308753,,4.019146368455499,3.5,12000.0,1800.0,225.0,23.639333008516292,23.639333008516292,True,supercritical,17281.43817869186,0.4258705413949589,False,2,5.909833252129073,1.0192686794853723,0.9442583503423484,11.962003556489183,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 17281 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.721. That yields initial cell width = 5.9 m, capped mature cell width = 23.6 m, and visible spacing = 23.6 m after 2 coarsening event(s) over 0.50 h."
obs_039,scaling,candidate,prairie,Prairie Lakes,2022-07-22,manual,63.17308753,63.17308753,,4.019146368455499,3.5,12000.0,1800.0,225.0,15.849288271107564,15.849288271107564,True,supercritical,17281.43817869186,0.4258705413949589,False,2,3.962322067776891,1.0192686794853723,0.9442583503423484,11.962003556489183,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 17281 (supercritical). The scaling-law candidate uses La_t = 0.426, giving initial cell width 4.0 m, capped mature cell width 15.8 m, and visible spacing 15.8 m after 2 coarsening event(s) over 0.50 h."
obs_040,cl,candidate,prairie,Prairie Lakes,2022-07-27,manual,52.46092535,52.46092535,,4.004428653474919,3.5,12000.0,1800.0,225.0,23.624964951093627,23.624964951093627,True,supercritical,17298.29731828176,0.4256629613941902,False,2,5.906241237773407,1.0176570365363429,0.9442583503423484,11.905351137520388,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 17298 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.723. That yields initial cell width = 5.9 m, capped mature cell width = 23.6 m, and visible spacing = 23.6 m after 2 coarsening event(s) over 0.50 h."
obs_040,scaling,candidate,prairie,Prairie Lakes,2022-07-27,manual,52.46092535,52.46092535,,4.004428653474919,3.5,12000.0,1800.0,225.0,15.84413762510812,15.84413762510812,True,supercritical,17298.29731828176,0.4256629613941902,False,2,3.96103440627703,1.0176570365363429,0.9442583503423484,11.905351137520388,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 17298 (supercritical). The scaling-law candidate uses La_t = 0.426, giving initial cell width 4.0 m, capped mature cell width 15.8 m, and visible spacing 15.8 m after 2 coarsening event(s) over 0.50 h."
obs_041,cl,candidate,neagh,Lough Neagh,2022-09-24,manual,53.37615632,53.37615632,,4.850382095686216,9.0,15000.0,1800.0,225.0,31.474920259108384,31.474920259108384,True,supercritical,16145.204861442438,0.44060128642680857,False,1,15.737460129554192,1.175449781501739,0.43950711264967013,39.41622738075516,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 16145 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.593. That yields initial cell width = 15.7 m, capped mature cell width = 31.5 m, and visible spacing = 31.5 m after 1 coarsening event(s) over 0.50 h."
obs_041,scaling,candidate,neagh,Lough Neagh,2022-09-24,manual,53.37615632,53.37615632,,4.850382095686216,9.0,15000.0,1800.0,225.0,20.844893215267515,20.844893215267515,True,supercritical,16145.204861442438,0.44060128642680857,False,1,10.422446607633757,1.175449781501739,0.43950711264967013,39.41622738075516,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 16145 (supercritical). The scaling-law candidate uses La_t = 0.441, giving initial cell width 10.4 m, capped mature cell width 20.8 m, and visible spacing 20.8 m after 1 coarsening event(s) over 0.50 h."
obs_042,cl,candidate,neagh,Lough Neagh,2022-10-07,manual,43.35428673,43.35428673,,5.15960969782831,9.0,15000.0,1800.0,225.0,31.82568833179156,31.82568833179156,True,supercritical,15801.142594915593,0.4453723945043597,False,1,15.91284416589578,1.2085731649503038,0.43950711264967013,42.843175884715386,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 15801 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.554. That yields initial cell width = 15.9 m, capped mature cell width = 31.8 m, and visible spacing = 31.8 m after 1 coarsening event(s) over 0.50 h."
obs_042,scaling,candidate,neagh,Lough Neagh,2022-10-07,manual,43.35428673,43.35428673,,5.15960969782831,9.0,15000.0,1800.0,225.0,20.995104013549096,20.995104013549096,True,supercritical,15801.142594915593,0.4453723945043597,False,1,10.497552006774548,1.2085731649503038,0.43950711264967013,42.843175884715386,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 15801 (supercritical). The scaling-law candidate uses La_t = 0.445, giving initial cell width 10.5 m, capped mature cell width 21.0 m, and visible spacing 21.0 m after 1 coarsening event(s) over 0.50 h."
obs_043,cl,candidate,neagh,Lough Neagh,2022-11-03,manual,53.46002757,53.46002757,,5.884252891079382,9.0,15000.0,1800.0,225.0,32.63624266140684,32.63624266140684,True,supercritical,15052.234516615545,0.4563174246572996,False,1,16.31812133070342,1.2833370609027925,0.43950711264967013,51.29617999130773,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 15052 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.465. That yields initial cell width = 16.3 m, capped mature cell width = 32.6 m, and visible spacing = 32.6 m after 1 coarsening event(s) over 0.50 h."
obs_043,scaling,candidate,neagh,Lough Neagh,2022-11-03,manual,53.46002757,53.46002757,,5.884252891079382,9.0,15000.0,1800.0,225.0,21.337680239623552,21.337680239623552,True,supercritical,15052.234516615545,0.4563174246572996,False,1,10.668840119811776,1.2833370609027925,0.43950711264967013,51.29617999130773,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 15052 (supercritical). The scaling-law candidate uses La_t = 0.456, giving initial cell width 10.7 m, capped mature cell width 21.3 m, and visible spacing 21.3 m after 1 coarsening event(s) over 0.50 h."
obs_044,cl,candidate,neagh,Lough Neagh,2022-11-08,manual,49.45643707,49.45643707,,6.021200497457571,9.0,15000.0,1800.0,225.0,32.78611716027835,32.78611716027835,True,supercritical,14919.163135107305,0.4583479670524581,False,1,16.393058580139176,1.2970612925770417,0.43950711264967013,52.95955329563753,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 14919 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.450. That yields initial cell width = 16.4 m, capped mature cell width = 32.8 m, and visible spacing = 32.8 m after 1 coarsening event(s) over 0.50 h."
obs_044,scaling,candidate,neagh,Lough Neagh,2022-11-08,manual,49.45643707,49.45643707,,6.021200497457571,9.0,15000.0,1800.0,225.0,21.400932984690325,21.400932984690325,True,supercritical,14919.163135107305,0.4583479670524581,False,1,10.700466492345162,1.2970612925770417,0.43950711264967013,52.95955329563753,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 14919 (supercritical). The scaling-law candidate uses La_t = 0.458, giving initial cell width 10.7 m, capped mature cell width 21.4 m, and visible spacing 21.4 m after 1 coarsening event(s) over 0.50 h."
obs_045,cl,candidate,neagh,Lough Neagh,2022-11-16,manual,78.83919333,78.83919333,,6.2364980229344305,9.0,15000.0,1800.0,225.0,33.02443559599041,33.02443559599041,True,supercritical,14714.997731525526,0.46151672176928954,False,1,16.512217797995206,1.3184016341252407,0.43950711264967013,55.616802095198096,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 14715 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.425. That yields initial cell width = 16.5 m, capped mature cell width = 33.0 m, and visible spacing = 33.0 m after 1 coarsening event(s) over 0.50 h."
obs_045,scaling,candidate,neagh,Lough Neagh,2022-11-16,manual,78.83919333,78.83919333,,6.2364980229344305,9.0,15000.0,1800.0,225.0,21.499455523804457,21.499455523804457,True,supercritical,14714.997731525526,0.46151672176928954,False,1,10.749727761902228,1.3184016341252407,0.43950711264967013,55.616802095198096,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 14715 (supercritical). The scaling-law candidate uses La_t = 0.462, giving initial cell width 10.7 m, capped mature cell width 21.5 m, and visible spacing 21.5 m after 1 coarsening event(s) over 0.50 h."
obs_046,cl,candidate,neagh,Lough Neagh,2022-12-08,manual,79.91778623,79.91778623,,6.774359441235278,9.0,15000.0,1800.0,225.0,67.20349444825158,67.20349444825158,True,supercritical,14230.06439723008,0.46931464660972794,False,2,16.800873612062894,1.3705533021480427,0.43950711264967013,62.4813791079719,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 14230 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.366. That yields initial cell width = 16.8 m, capped mature cell width = 67.2 m, and visible spacing = 67.2 m after 2 coarsening event(s) over 0.50 h."
obs_046,scaling,candidate,neagh,Lough Neagh,2022-12-08,manual,79.91778623,79.91778623,,6.774359441235278,9.0,15000.0,1800.0,225.0,43.48190556601499,43.48190556601499,True,supercritical,14230.06439723008,0.46931464660972794,False,2,10.870476391503747,1.3705533021480427,0.43950711264967013,62.4813791079719,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 14230 (supercritical). The scaling-law candidate uses La_t = 0.469, giving initial cell width 10.9 m, capped mature cell width 43.5 m, and visible spacing 43.5 m after 2 coarsening event(s) over 0.50 h."
obs_047,cl,candidate,neagh,Lough Neagh,2023-02-26,manual,56.36417221,56.36417221,,7.23049783223278,9.0,15000.0,1800.0,225.0,68.16596767045165,68.16596767045165,True,supercritical,13844.333042469529,0.4758077611002213,False,2,17.041491917612912,1.413616975084525,0.43950711264967013,68.55798912371148,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 13844 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.318. That yields initial cell width = 17.0 m, capped mature cell width = 68.2 m, and visible spacing = 68.2 m after 2 coarsening event(s) over 0.50 h."
obs_047,scaling,candidate,neagh,Lough Neagh,2023-02-26,manual,56.36417221,56.36417221,,7.23049783223278,9.0,15000.0,1800.0,225.0,43.88204356414566,43.88204356414566,True,supercritical,13844.333042469529,0.4758077611002213,False,2,10.970510891036415,1.413616975084525,0.43950711264967013,68.55798912371148,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 13844 (supercritical). The scaling-law candidate uses La_t = 0.476, giving initial cell width 11.0 m, capped mature cell width 43.9 m, and visible spacing 43.9 m after 2 coarsening event(s) over 0.50 h."
obs_048,cl,candidate,neagh,Lough Neagh,2023-03-08,manual,49.19757739,49.19757739,,7.086699452194317,9.0,15000.0,1800.0,225.0,67.86512629789453,67.86512629789453,True,supercritical,13963.577998404142,0.4737717741069656,False,2,16.966281574473633,1.400147629649438,0.43950711264967013,66.61688240916476,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 13964 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.333. That yields initial cell width = 17.0 m, capped mature cell width = 67.9 m, and visible spacing = 67.9 m after 2 coarsening event(s) over 0.50 h."
obs_048,scaling,candidate,neagh,Lough Neagh,2023-03-08,manual,49.19757739,49.19757739,,7.086699452194317,9.0,15000.0,1800.0,225.0,43.756772932405674,43.756772932405674,True,supercritical,13963.577998404142,0.4737717741069656,False,2,10.939193233101419,1.400147629649438,0.43950711264967013,66.61688240916476,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 13964 (supercritical). The scaling-law candidate uses La_t = 0.474, giving initial cell width 10.9 m, capped mature cell width 43.8 m, and visible spacing 43.8 m after 2 coarsening event(s) over 0.50 h."
obs_049,cl,candidate,neagh,Lough Neagh,2023-04-20,manual,37.24675827,37.24675827,,6.109402359056329,9.0,15000.0,1800.0,225.0,32.88319409620495,32.88319409620495,True,supercritical,14834.789819865917,0.45964955292860676,False,1,16.441597048102476,1.3058380117200616,0.43950711264967013,54.04191560568778,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 14835 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.439. That yields initial cell width = 16.4 m, capped mature cell width = 32.9 m, and visible spacing = 32.9 m after 1 coarsening event(s) over 0.50 h."
obs_049,scaling,candidate,neagh,Lough Neagh,2023-04-20,manual,37.24675827,37.24675827,,6.109402359056329,9.0,15000.0,1800.0,225.0,21.44142912472568,21.44142912472568,True,supercritical,14834.789819865917,0.45964955292860676,False,1,10.72071456236284,1.3058380117200616,0.43950711264967013,54.04191560568778,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 14835 (supercritical). The scaling-law candidate uses La_t = 0.460, giving initial cell width 10.7 m, capped mature cell width 21.4 m, and visible spacing 21.4 m after 1 coarsening event(s) over 0.50 h."
obs_050,cl,candidate,prairie,Prairie Lakes,2023-07-07,manual,76.61044046,76.61044046,,4.123744449929767,3.5,12000.0,1800.0,225.0,23.71867125447427,23.71867125447427,True,supercritical,17162.522048847266,0.42734338597849764,False,2,5.929667813618567,1.0306635290564048,0.9442583503423484,12.367690677137904,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 17163 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.709. That yields initial cell width = 5.9 m, capped mature cell width = 23.7 m, and visible spacing = 23.7 m after 2 coarsening event(s) over 0.50 h."
obs_050,scaling,candidate,prairie,Prairie Lakes,2023-07-07,manual,76.61044046,76.61044046,,4.123744449929767,3.5,12000.0,1800.0,225.0,15.885809704130246,15.885809704130246,True,supercritical,17162.522048847266,0.42734338597849764,False,2,3.9714524260325614,1.0306635290564048,0.9442583503423484,12.367690677137904,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 17163 (supercritical). The scaling-law candidate uses La_t = 0.427, giving initial cell width 4.0 m, capped mature cell width 15.9 m, and visible spacing 15.9 m after 2 coarsening event(s) over 0.50 h."
obs_051,cl,candidate,neagh,Lough Neagh,2023-08-05,manual,39.32672674,39.32672674,,4.204529188404772,9.0,15000.0,1800.0,225.0,30.729802857659894,30.729802857659894,True,supercritical,16911.965335274304,0.430497368358815,False,1,15.364901428829947,1.103561983848602,0.43950711264967013,32.617675631339786,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 16912 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.680. That yields initial cell width = 15.4 m, capped mature cell width = 30.7 m, and visible spacing = 30.7 m after 1 coarsening event(s) over 0.50 h."
obs_051,scaling,candidate,neagh,Lough Neagh,2023-08-05,manual,39.32672674,39.32672674,,4.204529188404772,9.0,15000.0,1800.0,225.0,20.524984353876967,20.524984353876967,True,supercritical,16911.965335274304,0.430497368358815,False,1,10.262492176938483,1.103561983848602,0.43950711264967013,32.617675631339786,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 16912 (supercritical). The scaling-law candidate uses La_t = 0.430, giving initial cell width 10.3 m, capped mature cell width 20.5 m, and visible spacing 20.5 m after 1 coarsening event(s) over 0.50 h."
obs_052,cl,candidate,erie,Lake Erie Region,2023-09-01,wiggle,517.7878724,,517.7878724,4.913225753319605,7.0,25000.0,1800.0,225.0,24.46509625739139,24.46509625739139,True,supercritical,16161.749747473596,0.44037570550994753,False,1,12.232548128695695,1.1745891696524857,0.5541729237586752,31.191868914828284,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional nearshore-shallow placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 16162 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.596. That yields initial cell width = 12.2 m, capped mature cell width = 24.5 m, and visible spacing = 24.5 m after 1 coarsening event(s) over 0.50 h."
obs_052,scaling,candidate,erie,Lake Erie Region,2023-09-01,wiggle,517.7878724,,517.7878724,4.913225753319605,7.0,25000.0,1800.0,225.0,16.207160487836543,16.207160487836543,True,supercritical,16161.749747473596,0.44037570550994753,False,1,8.103580243918271,1.1745891696524857,0.5541729237586752,31.191868914828284,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional nearshore-shallow placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 16162 (supercritical). The scaling-law candidate uses La_t = 0.440, giving initial cell width 8.1 m, capped mature cell width 16.2 m, and visible spacing 16.2 m after 1 coarsening event(s) over 0.50 h."
obs_053,cl,candidate,erie,Lake Erie Region,2023-09-01,wiggle,38.0,,38.0,4.913225753319605,7.0,25000.0,1800.0,225.0,24.46509625739139,24.46509625739139,True,supercritical,16161.749747473596,0.44037570550994753,False,1,12.232548128695695,1.1745891696524857,0.5541729237586752,31.191868914828284,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional nearshore-shallow placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 16162 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.596. That yields initial cell width = 12.2 m, capped mature cell width = 24.5 m, and visible spacing = 24.5 m after 1 coarsening event(s) over 0.50 h."
obs_053,scaling,candidate,erie,Lake Erie Region,2023-09-01,wiggle,38.0,,38.0,4.913225753319605,7.0,25000.0,1800.0,225.0,16.207160487836543,16.207160487836543,True,supercritical,16161.749747473596,0.44037570550994753,False,1,8.103580243918271,1.1745891696524857,0.5541729237586752,31.191868914828284,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional nearshore-shallow placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 16162 (supercritical). The scaling-law candidate uses La_t = 0.440, giving initial cell width 8.1 m, capped mature cell width 16.2 m, and visible spacing 16.2 m after 1 coarsening event(s) over 0.50 h."
obs_054,cl,candidate,prairie,Prairie Lakes,2023-09-17,manual,82.91286298,82.91286298,,4.439748417360249,3.5,12000.0,1800.0,225.0,23.97469273648269,23.97469273648269,True,supercritical,16813.93132805796,0.43175055665361284,False,2,5.993673184120673,1.0644744062233569,0.9442583503423484,13.625221187723028,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 16814 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.669. That yields initial cell width = 6.0 m, capped mature cell width = 24.0 m, and visible spacing = 24.0 m after 2 coarsening event(s) over 0.50 h."
obs_054,scaling,candidate,prairie,Prairie Lakes,2023-09-17,manual,82.91286298,82.91286298,,4.439748417360249,3.5,12000.0,1800.0,225.0,15.994842530006053,15.994842530006053,True,supercritical,16813.93132805796,0.43175055665361284,False,2,3.9987106325015134,1.0644744062233569,0.9442583503423484,13.625221187723028,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch are provisional shallow-lake placeholders. Replace with site-matched metadata and ERA5 forcing.,"Ra = 16814 (supercritical). The scaling-law candidate uses La_t = 0.432, giving initial cell width 4.0 m, capped mature cell width 16.0 m, and visible spacing 16.0 m after 2 coarsening event(s) over 0.50 h."
obs_055,cl,candidate,neagh,Lough Neagh,2023-09-22,manual,43.77557268,43.77557268,,4.806648957358965,9.0,15000.0,1800.0,225.0,31.425440726537314,31.425440726537314,True,supercritical,16195.09051642137,0.4399221721041229,False,1,15.712720363268657,1.1707007021586877,0.43950711264967013,38.940403946671445,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 16195 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.599. That yields initial cell width = 15.7 m, capped mature cell width = 31.4 m, and visible spacing = 31.4 m after 1 coarsening event(s) over 0.50 h."
obs_055,scaling,candidate,neagh,Lough Neagh,2023-09-22,manual,43.77557268,43.77557268,,4.806648957358965,9.0,15000.0,1800.0,225.0,20.823468395734785,20.823468395734785,True,supercritical,16195.09051642137,0.4399221721041229,False,1,10.411734197867393,1.1707007021586877,0.43950711264967013,38.940403946671445,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 16195 (supercritical). The scaling-law candidate uses La_t = 0.440, giving initial cell width 10.4 m, capped mature cell width 20.8 m, and visible spacing 20.8 m after 1 coarsening event(s) over 0.50 h."
obs_056,cl,candidate,neagh,Lough Neagh,2023-10-12,manual,48.91934722,48.91934722,,5.287937222042978,9.0,15000.0,1800.0,225.0,31.968194452384246,31.968194452384246,True,supercritical,15662.774430962425,0.4473353243762134,False,1,15.984097226192123,1.2220937620512542,0.43950711264967013,44.29721246818639,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 15663 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.538. That yields initial cell width = 16.0 m, capped mature cell width = 32.0 m, and visible spacing = 32.0 m after 1 coarsening event(s) over 0.50 h."
obs_056,scaling,candidate,neagh,Lough Neagh,2023-10-12,manual,48.91934722,48.91934722,,5.287937222042978,9.0,15000.0,1800.0,225.0,21.05674786283782,21.05674786283782,True,supercritical,15662.774430962425,0.4473353243762134,False,1,10.52837393141891,1.2220937620512542,0.43950711264967013,44.29721246818639,0.75,True,1.0,visible,provisional_site_proxy,Depth/fetch from project README and benchmark spec. Wind proxy is provisional until ERA5-matched forcing is available.,"Ra = 15663 (supercritical). The scaling-law candidate uses La_t = 0.447, giving initial cell width 10.5 m, capped mature cell width 21.1 m, and visible spacing 21.1 m after 1 coarsening event(s) over 0.50 h."
