observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,pattern_reset_time,pattern_reset_event_count,pattern_reset_causes,direction_change_in_window,low_wind_shutdown_in_window,rapid_speed_increase_in_window,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,forcing_nu_T_m2_s,coarsening_diffusivity_m2_s,lateral_mixing_length_diffusivity_m2_s,coarsening_anisotropy_ratio,coarsening_diffusivity_method,tau_coarsening_s,tau_next_coarsening_s,cap_binding,n_coarsening_events,n_visible_events,onset_only,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,selected_wavenumber_method,robin_gamma_s,robin_gamma_b,robin_gamma_total,robin_closure_source,robin_bottom_coupling_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_011,baseline_constant,baseline,taihu,Taihu Lake,2018-06-13,wiggle,75.59410319,,75.59410319,3.16,2.0,30000.0,19800.0,,,,,,,174.52373477836284,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_012,baseline_constant,baseline,taihu,Taihu Lake,2018-06-13,wiggle,115.5076462,,115.5076462,3.16,2.0,30000.0,19800.0,,,,,,,174.52373477836284,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_013,baseline_constant,baseline,taihu,Taihu Lake,2018-06-18,wiggle,148.6952771,,148.6952771,4.39,2.0,30000.0,19800.0,,,,,,,131.96353872548264,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_014,baseline_constant,baseline,taihu,Taihu Lake,2018-08-07,wiggle,147.7419404,,147.7419404,2.0949999999999998,2.0,30000.0,19800.0,,,,,,,130.13616238510974,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_015,baseline_constant,baseline,taihu,Taihu Lake,2018-08-07,wiggle,197.885081,,197.885081,2.36,2.0,30000.0,19800.0,,,,,,,126.05086810636107,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_016,baseline_constant,baseline,prairie,Prairie Lakes,2018-08-12,manual,41.34629574,41.34629574,,5.175,3.5,12000.0,19800.0,,,,,,,169.95844989451552,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_017,baseline_constant,baseline,taihu,Taihu Lake,2018-08-27,wiggle,148.4256036,,148.4256036,4.335,2.0,30000.0,19800.0,,,,,,,129.03114502794836,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_018,baseline_constant,baseline,prairie,Prairie Lakes,2018-09-01,wiggle,118.7082602,,118.7082602,1.9899999999999998,3.5,12000.0,0.0,,,,,,,165.52805776408343,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_019,baseline_constant,baseline,taihu,Taihu Lake,2018-10-11,manual,38.21719311,38.21719311,125.875616,3.935,2.0,30000.0,19800.0,,,,,,,27.517154183356638,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_020,baseline_constant,baseline,taihu,Taihu Lake,2019-05-24,wiggle,111.5705296,,111.5705296,5.1899999999999995,2.0,30000.0,19800.0,,,,,,,163.02505071164012,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_021,baseline_constant,baseline,taihu,Taihu Lake,2019-05-29,wiggle,179.0578665,,179.0578665,1.53,2.0,30000.0,0.0,,,,,,,189.72448445284584,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_022,baseline_constant,baseline,taihu,Taihu Lake,2019-11-05,wiggle,78.84174563,,78.84174563,2.52,2.0,30000.0,19800.0,,,,,,,20.880843641365743,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_023,baseline_constant,baseline,taihu,Taihu Lake,2019-12-10,wiggle,240.0385851,,240.0385851,1.21,2.0,30000.0,0.0,,,,,,,218.47103834958577,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_024,baseline_constant,baseline,neagh,Lough Neagh,2020-04-20,manual,74.96224053,74.96224053,,5.24,9.0,15000.0,19800.0,,,,,,,103.0,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_025,baseline_constant,baseline,taihu,Taihu Lake,2020-05-03,wiggle,110.0430083,,110.0430083,3.935,2.0,30000.0,19800.0,,,,,,,244.50571806127073,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_026,baseline_constant,baseline,taihu,Taihu Lake,2020-08-11,manual,212.1271591,212.1271591,300.5653587,2.62,2.0,30000.0,12600.0,,,,,,,145.0152687256159,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_027,baseline_constant,baseline,taihu,Taihu Lake,2020-10-10,manual,42.44398558,42.44398558,,2.49,2.0,30000.0,19800.0,,,,,,,32.04560395609184,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_028,baseline_constant,baseline,taihu,Taihu Lake,2020-10-20,wiggle,94.03664409,,94.03664409,3.7350000000000003,2.0,30000.0,19800.0,,,,,,,50.98794078505125,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_029,baseline_constant,baseline,neagh,Lough Neagh,2020-11-13,manual,99.70918716,99.70918716,,5.52,9.0,15000.0,19800.0,,,,,,,213.26097376597463,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_030,baseline_constant,baseline,neagh,Lough Neagh,2021-01-22,manual,76.38345592,76.38345592,,3.4699999999999998,9.0,15000.0,19800.0,,,,,,,254.9798250415814,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_031,baseline_constant,baseline,neagh,Lough Neagh,2021-02-09,manual,52.64559171,52.64559171,,6.135,9.0,15000.0,19800.0,,,,,,,77.07101077809625,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_032,baseline_constant,baseline,neagh,Lough Neagh,2021-02-21,manual,47.17957738,47.17957738,,5.705,9.0,15000.0,19800.0,,,,,,,189.78634754000888,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_033,baseline_constant,baseline,neagh,Lough Neagh,2021-03-26,manual,43.47822366,43.47822366,,6.1,9.0,15000.0,19800.0,,,,,,,232.4606467527175,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_034,baseline_constant,baseline,erie,Lake Erie Region,2021-05-14,wiggle,406.7357008,,406.7357008,1.575,7.0,25000.0,0.0,,,,,,,213.04434617012237,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_035,baseline_constant,baseline,taihu,Taihu Lake,2021-07-07,wiggle,150.0154346,,150.0154346,3.365,2.0,30000.0,12600.0,,,,,,,247.12938996196146,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_036,baseline_constant,baseline,prairie,Prairie Lakes,2021-08-13,manual,100.4628601,100.4628601,,4.02,3.5,12000.0,19800.0,,,,,,,302.0,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_037,baseline_constant,baseline,taihu,Taihu Lake,2021-10-10,wiggle,185.1798507,,185.1798507,1.63,2.0,30000.0,0.0,,,,,,,53.867727351763165,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_038,baseline_constant,baseline,taihu,Taihu Lake,2021-10-30,wiggle,69.86280218,,69.86280218,0.98,2.0,30000.0,0.0,,,,,,,301.99422778573864,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_039,baseline_constant,baseline,prairie,Prairie Lakes,2022-07-22,manual,63.17308753,63.17308753,,3.63,3.5,12000.0,19800.0,,,,,,,267.0385831593596,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_040,baseline_constant,baseline,prairie,Prairie Lakes,2022-07-27,manual,52.46092535,52.46092535,,7.16,3.5,12000.0,19800.0,,,,,,,308.5524075501516,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_041,baseline_constant,baseline,neagh,Lough Neagh,2022-09-24,manual,53.37615632,53.37615632,,5.085,9.0,15000.0,0.0,,,,,,,5.627493712825753,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_042,baseline_constant,baseline,neagh,Lough Neagh,2022-10-07,manual,43.35428673,43.35428673,,5.645,9.0,15000.0,19800.0,,,,,,,247.04872061299878,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_043,baseline_constant,baseline,neagh,Lough Neagh,2022-11-03,manual,53.46002757,53.46002757,,2.865,9.0,15000.0,19800.0,,,,,,,189.34946671911024,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_044,baseline_constant,baseline,neagh,Lough Neagh,2022-11-08,manual,49.45643707,49.45643707,,4.96,9.0,15000.0,19800.0,,,,,,,183.56352255171547,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_045,baseline_constant,baseline,neagh,Lough Neagh,2022-11-16,manual,78.83919333,78.83919333,,1.6949999999999998,9.0,15000.0,0.0,,,,,,,174.83624431889552,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_046,baseline_constant,baseline,neagh,Lough Neagh,2022-12-08,manual,79.91778623,79.91778623,,2.44,9.0,15000.0,19800.0,,,,,,,322.02460015474935,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_047,baseline_constant,baseline,neagh,Lough Neagh,2023-02-26,manual,56.36417221,56.36417221,,2.96,9.0,15000.0,19800.0,,,,,,,80.22065790610873,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_048,baseline_constant,baseline,neagh,Lough Neagh,2023-03-08,manual,49.19757739,49.19757739,,4.0649999999999995,9.0,15000.0,19800.0,,,,,,,63.52154294440129,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_049,baseline_constant,baseline,neagh,Lough Neagh,2023-04-20,manual,37.24675827,37.24675827,,5.484999999999999,9.0,15000.0,19800.0,,,,,,,102.9954416520082,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_050,baseline_constant,baseline,prairie,Prairie Lakes,2023-07-07,manual,76.61044046,76.61044046,,5.535,3.5,12000.0,12600.0,,,,,,,20.02258585139367,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_051,baseline_constant,baseline,neagh,Lough Neagh,2023-08-05,manual,39.32672674,39.32672674,,3.99,9.0,15000.0,5400.0,,,,,,,348.83933831786214,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_052,baseline_constant,baseline,erie,Lake Erie Region,2023-09-01,wiggle,517.7878724,,517.7878724,3.0300000000000002,7.0,25000.0,19800.0,,,,,,,127.96698329228116,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_053,baseline_constant,baseline,erie,Lake Erie Region,2023-09-01,wiggle,38.0,,38.0,2.42,7.0,25000.0,19800.0,,,,,,,113.19770270736853,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_054,baseline_constant,baseline,prairie,Prairie Lakes,2023-09-17,manual,82.91286298,82.91286298,,4.4,3.5,12000.0,19800.0,,,,,,,164.49318164513068,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_055,baseline_constant,baseline,neagh,Lough Neagh,2023-09-22,manual,43.77557268,43.77557268,,5.635,9.0,15000.0,19800.0,,,,,,,312.0088767200231,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_056,baseline_constant,baseline,neagh,Lough Neagh,2023-10-12,manual,48.91934722,48.91934722,,1.9049999999999998,9.0,15000.0,0.0,,,,,,,234.91700392114734,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_057,baseline_constant,baseline,neagh,Lough Neagh,2023-10-14,manual,47.62729888,47.62729888,,4.535,9.0,15000.0,19800.0,,,,,,,281.59480837459415,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_058,baseline_constant,baseline,neagh,Lough Neagh,2023-12-13,manual,145.2011897,145.2011897,,2.855,9.0,15000.0,19800.0,,,,,,,327.4132902377854,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_059,baseline_constant,baseline,neagh,Lough Neagh,2024-01-30,manual,41.35939644,41.35939644,342.9462524,2.9699999999999998,9.0,15000.0,16200.0,,,,,,,246.16877833926458,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_060,baseline_constant,baseline,neagh,Lough Neagh,2024-02-29,manual,37.8473114,37.8473114,,6.1899999999999995,9.0,15000.0,19800.0,,,,,,,223.54120488369728,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_061,baseline_constant,baseline,neagh,Lough Neagh,2024-03-20,manual,67.69346434,67.69346434,,4.025,9.0,15000.0,19800.0,,,,,,,2.172057456794221,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_062,baseline_constant,baseline,neagh,Lough Neagh,2024-03-22,manual,40.72962664,40.72962664,,7.765000000000001,9.0,15000.0,19800.0,,,,,,,263.0238272731956,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_063,baseline_constant,baseline,neagh,Lough Neagh,2024-03-30,manual,78.44640948,78.44640948,,3.665,9.0,15000.0,19800.0,,,,,,,175.92894322116433,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_064,baseline_constant,baseline,prairie,Prairie Lakes,2024-06-23,manual,43.24604302,43.24604302,52.33482851,2.965,3.5,12000.0,19800.0,,,,,,,354.0,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_065,baseline_constant,baseline,prairie,Prairie Lakes,2024-07-18,manual,334.7000556,334.7000556,,3.2,3.5,12000.0,19800.0,,,,,,,182.0312531703851,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_066,baseline_constant,baseline,prairie,Prairie Lakes,2024-07-21,wiggle,106.3726971,,106.3726971,2.755,3.5,12000.0,0.0,,,,,,,98.75741396234218,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_067,baseline_constant,baseline,neagh,Lough Neagh,2024-08-14,wiggle,207.3406028,,207.3406028,3.91,9.0,15000.0,12600.0,,,,,,,191.6663455216596,108.39475093432837,108.39475093432837,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_001,baseline_linear_wind,baseline,taihu,Taihu Lake,2017-08-17,wiggle,369.5447048,,369.5447048,1.4249999999999998,2.0,30000.0,0.0,,,,,,,198.43855751721043,157.91360572095542,157.91360572095542,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_002,baseline_linear_wind,baseline,prairie,Prairie Lakes,2017-09-11,wiggle,54.51738712,,54.51738712,1.455,3.5,12000.0,0.0,,,,,,,313.608470418489,157.21730365987514,157.21730365987514,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_003,baseline_linear_wind,baseline,prairie,Prairie Lakes,2017-10-13,manual,76.20806952,76.20806952,,1.9449999999999998,3.5,12000.0,0.0,,,,,,,282.16196974269656,145.84436999556394,145.84436999556394,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_004,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-04-19,manual,71.61642828,71.61642828,97.85781439,3.2199999999999998,2.0,30000.0,19800.0,,,,,,,136.50621133777418,116.2515323996521,116.2515323996521,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_005,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-04-19,manual,40.44183062,40.44183062,188.5792208,3.2199999999999998,2.0,30000.0,19800.0,,,,,,,136.50621133777418,116.2515323996521,116.2515323996521,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_006,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-04-19,wiggle,125.3438923,,125.3438923,2.5250000000000004,2.0,30000.0,19800.0,,,,,,,146.4732666500488,132.38253014801188,132.38253014801188,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_007,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-04-29,wiggle,126.24514,,126.24514,2.665,2.0,30000.0,5400.0,,,,,,,185.0732376324679,129.13312052963724,129.13312052963724,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_008,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-05-09,wiggle,110.7985895,,110.7985895,1.625,2.0,30000.0,0.0,,,,,,,55.88302957334861,153.27159198042023,153.27159198042023,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_009,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-06-13,wiggle,157.9727524,,157.9727524,2.5149999999999997,2.0,30000.0,5400.0,,,,,,,162.81304599683074,132.61463083503864,132.61463083503864,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_010,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-06-13,wiggle,108.120343,,108.120343,2.5149999999999997,2.0,30000.0,5400.0,,,,,,,162.81304599683074,132.61463083503864,132.61463083503864,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_011,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-06-13,wiggle,75.59410319,,75.59410319,3.16,2.0,30000.0,19800.0,,,,,,,174.52373477836284,117.64413652181265,117.64413652181265,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_012,baseline_linear_wind,baseline,taihu,Taihu Lake,2018-06-13,wiggle,115.5076462,,115.5076462,3.16,2.0,30000.0,19800.0,,,,,,,174.52373477836284,117.64413652181265,117.64413652181265,True,baseline,,,,,,,,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
