observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_048,scaling,candidate,neagh,Lough Neagh,2023-03-08,manual,49.19757739,49.19757739,,14.65,9.0,15000.0,0.0,63.52276475527299,15.577846926840637,15.577846926840637,True,supercritical,9444.094846101923,0.5760860658898519,False,0,0.0,12.46227754147251,15.577846926840637,15.577846926840637,0.0,0.43950711264967013,205.83106433217964,0.75,False,0.0,insufficient_accumulation_time,2023-03-08 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p548_6p438_20230226_20230308.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 9444 (supercritical). The scaling-law candidate uses La_t = 0.576, giving initial cell width 12.5 m, capped mature cell width 12.5 m, and plausible visible spacing range 15.6–15.6 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_049,cl,candidate,neagh,Lough Neagh,2023-04-20,manual,37.24675827,37.24675827,,19.700000000000003,9.0,15000.0,19800.0,102.99492334239142,238.36704260727123,238.36704260727123,True,supercritical,7326.66169478454,0.6540553034389439,True,129,3.0,23.836704260727124,29.795880325908904,238.36704260727123,4.924663164138371,0.43950711264967013,362.32843829149994,0.75,False,0.5076142131979695,wind_obscuring,2023-04-20 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p531_6p507_20230410_20230420.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 7327 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.372. That yields initial cell width = 23.8 m, capped mature cell width = 108.0 m, and plausible visible spacing range = 29.8–238.4 m. The point proxy uses 3 visible merger event(s) out of 129 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_049,scaling,candidate,neagh,Lough Neagh,2023-04-20,manual,37.24675827,37.24675827,,19.700000000000003,9.0,15000.0,19800.0,102.99492334239142,135.62783193620186,135.62783193620186,True,supercritical,7326.66169478454,0.6540553034389439,True,129,3.0,13.562783193620186,16.953478992025232,135.62783193620186,4.924663164138371,0.43950711264967013,362.32843829149994,0.75,False,0.5076142131979695,wind_obscuring,2023-04-20 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p531_6p507_20230410_20230420.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 7327 (supercritical). The scaling-law candidate uses La_t = 0.654, giving initial cell width 13.6 m, capped mature cell width 108.0 m, and plausible visible spacing range 17.0–135.6 m. The point proxy uses 3 visible merger event(s) out of 129 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_050,cl,candidate,prairie,Prairie Lakes,2023-07-07,manual,76.61044046,76.61044046,,19.95,3.5,12000.0,0.0,20.022558680447446,10.620289228179292,10.620289228179292,True,supercritical,8598.269137386447,0.6037567835601656,False,0,0.0,8.496231382543433,10.620289228179292,10.620289228179292,0.0,0.9442583503423484,144.79301811962728,0.75,False,0.0,insufficient_accumulation_time,2023-07-07 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p060_99p190_20230627_20230707.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 8598 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.588. That yields initial cell width = 8.5 m, capped mature cell width = 8.5 m, and plausible visible spacing range = 10.6–10.6 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_050,scaling,candidate,prairie,Prairie Lakes,2023-07-07,manual,76.61044046,76.61044046,,19.95,3.5,12000.0,0.0,20.022558680447446,6.250518840550132,6.250518840550132,True,supercritical,8598.269137386447,0.6037567835601656,False,0,0.0,5.000415072440106,6.250518840550132,6.250518840550132,0.0,0.9442583503423484,144.79301811962728,0.75,False,0.0,insufficient_accumulation_time,2023-07-07 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p060_99p190_20230627_20230707.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 8598 (supercritical). The scaling-law candidate uses La_t = 0.604, giving initial cell width 5.0 m, capped mature cell width 5.0 m, and plausible visible spacing range 6.3–6.3 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_051,cl,candidate,neagh,Lough Neagh,2023-08-05,manual,39.32672674,39.32672674,,14.350000000000001,9.0,15000.0,0.0,348.84644070498825,25.828954655267196,25.828954655267196,True,supercritical,9581.59577301922,0.5719375601365667,False,0,0.0,20.663163724213756,25.828954655267196,25.828954655267196,0.0,0.43950711264967013,198.57516362230197,0.75,False,0.0,insufficient_accumulation_time,2023-08-05 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p656_6p500_20230726_20230805.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 9582 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.737. That yields initial cell width = 20.7 m, capped mature cell width = 20.7 m, and plausible visible spacing range = 25.8–25.8 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_051,scaling,candidate,neagh,Lough Neagh,2023-08-05,manual,39.32672674,39.32672674,,14.350000000000001,9.0,15000.0,0.0,348.84644070498825,15.50297084692556,15.50297084692556,True,supercritical,9581.59577301922,0.5719375601365667,False,0,0.0,12.402376677540449,15.50297084692556,15.50297084692556,0.0,0.43950711264967013,198.57516362230197,0.75,False,0.0,insufficient_accumulation_time,2023-08-05 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p656_6p500_20230726_20230805.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 9582 (supercritical). The scaling-law candidate uses La_t = 0.572, giving initial cell width 12.4 m, capped mature cell width 12.4 m, and plausible visible spacing range 15.5–15.5 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_052,cl,candidate,erie,Lake Erie Region,2023-09-01,wiggle,517.7878724,,517.7878724,10.899999999999999,7.0,25000.0,19800.0,127.96328784522183,143.29579081503985,143.29579081503985,True,supercritical,11914.014304079159,0.5129068299577152,True,58,3.0,14.329579081503985,17.91197385187998,143.29579081503985,3.445541029309185,0.5541729237586752,98.41600036082683,0.75,False,0.9174311926605506,wind_obscuring,2023-09-01 15:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/41p888_83p079_20230822_20230901.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 11914 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.069. That yields initial cell width = 14.3 m, capped mature cell width = 84.0 m, and plausible visible spacing range = 17.9–143.3 m. The point proxy uses 3 visible merger event(s) out of 58 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_052,scaling,candidate,erie,Lake Erie Region,2023-09-01,wiggle,517.7878724,,517.7878724,10.899999999999999,7.0,25000.0,19800.0,127.96328784522183,89.70576562257665,89.70576562257665,True,supercritical,11914.014304079159,0.5129068299577152,True,58,3.0,8.970576562257666,11.213220702822081,89.70576562257665,3.445541029309185,0.5541729237586752,98.41600036082683,0.75,False,0.9174311926605506,wind_obscuring,2023-09-01 15:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/41p888_83p079_20230822_20230901.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 11914 (supercritical). The scaling-law candidate uses La_t = 0.513, giving initial cell width 9.0 m, capped mature cell width 84.0 m, and plausible visible spacing range 11.2–89.7 m. The point proxy uses 3 visible merger event(s) out of 58 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_053,cl,candidate,erie,Lake Erie Region,2023-09-01,wiggle,38.0,,38.0,8.7,7.0,25000.0,19800.0,113.20305485322928,136.21488307842748,136.21488307842748,True,supercritical,13127.312497720599,0.48862943909281226,True,41,3.0,13.621488307842748,17.026860384803435,136.21488307842748,3.073015892177429,0.5541729237586752,69.82128742458625,0.75,True,1.0,visible,2023-09-01 15:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/41p825_81p150_20230822_20230901.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 13127 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.229. That yields initial cell width = 13.6 m, capped mature cell width = 84.0 m, and plausible visible spacing range = 17.0–136.2 m. The point proxy uses 3 visible merger event(s) out of 41 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_053,scaling,candidate,erie,Lake Erie Region,2023-09-01,wiggle,38.0,,38.0,8.7,7.0,25000.0,19800.0,113.20305485322928,86.8522595675904,86.8522595675904,True,supercritical,13127.312497720599,0.48862943909281226,True,41,3.0,8.685225956759039,10.8565324459488,86.8522595675904,3.073015892177429,0.5541729237586752,69.82128742458625,0.75,True,1.0,visible,2023-09-01 15:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/41p825_81p150_20230822_20230901.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 13127 (supercritical). The scaling-law candidate uses La_t = 0.489, giving initial cell width 8.7 m, capped mature cell width 84.0 m, and plausible visible spacing range 10.9–86.9 m. The point proxy uses 3 visible merger event(s) out of 41 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_054,cl,candidate,prairie,Prairie Lakes,2023-09-17,manual,82.91286298,82.91286298,,15.850000000000001,3.5,12000.0,19800.0,164.49211336451708,77.44536753612829,77.44536753612829,True,supercritical,10257.201904556952,0.5527809764162872,True,217,3.0,7.744536753612828,9.680670942016036,77.44536753612829,4.024889481579309,0.9442583503423484,92.0682273679012,0.75,False,0.6309148264984227,wind_obscuring,2023-09-17 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p015_98p976_20230907_20230917.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 10257 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.840. That yields initial cell width = 7.7 m, capped mature cell width = 42.0 m, and plausible visible spacing range = 9.7–77.4 m. The point proxy uses 3 visible merger event(s) out of 217 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_054,scaling,candidate,prairie,Prairie Lakes,2023-09-17,manual,82.91286298,82.91286298,,15.850000000000001,3.5,12000.0,19800.0,164.49211336451708,47.14837898553558,47.14837898553558,True,supercritical,10257.201904556952,0.5527809764162872,True,217,3.0,4.714837898553558,5.893547373191947,47.14837898553558,4.024889481579309,0.9442583503423484,92.0682273679012,0.75,False,0.6309148264984227,wind_obscuring,2023-09-17 16:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/48p015_98p976_20230907_20230917.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 10257 (supercritical). The scaling-law candidate uses La_t = 0.553, giving initial cell width 4.7 m, capped mature cell width 42.0 m, and plausible visible spacing range 5.9–47.1 m. The point proxy uses 3 visible merger event(s) out of 217 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_055,cl,candidate,neagh,Lough Neagh,2023-09-22,manual,43.77557268,43.77557268,,20.299999999999997,9.0,15000.0,19800.0,312.00985622014525,242.64930024088312,242.64930024088312,True,supercritical,7086.984236609223,0.6650232169743934,True,138,3.0,24.26493002408831,30.33116253011039,242.64930024088312,5.033179161996309,0.43950711264967013,386.81205334280776,0.75,False,0.4926108374384237,wind_obscuring,2023-09-22 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p648_6p488_20230912_20230922.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 7087 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.330. That yields initial cell width = 24.3 m, capped mature cell width = 108.0 m, and plausible visible spacing range = 30.3–242.6 m. The point proxy uses 3 visible merger event(s) out of 138 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_055,scaling,candidate,neagh,Lough Neagh,2023-09-22,manual,43.77557268,43.77557268,,20.299999999999997,9.0,15000.0,19800.0,312.00985622014525,137.1398626185852,137.1398626185852,True,supercritical,7086.984236609223,0.6650232169743934,True,138,3.0,13.71398626185852,17.14248282732315,137.1398626185852,5.033179161996309,0.43950711264967013,386.81205334280776,0.75,False,0.4926108374384237,wind_obscuring,2023-09-22 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p648_6p488_20230912_20230922.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 7087 (supercritical). The scaling-law candidate uses La_t = 0.665, giving initial cell width 13.7 m, capped mature cell width 108.0 m, and plausible visible spacing range 17.1–137.1 m. The point proxy uses 3 visible merger event(s) out of 138 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_056,cl,candidate,neagh,Lough Neagh,2023-10-12,manual,48.91934722,48.91934722,,6.85,9.0,15000.0,19800.0,234.91807814263137,168.40503681971842,168.40503681971842,True,supercritical,14164.559290275025,0.47039858592131367,True,22,3.0,16.840503681971843,21.050629602464802,168.40503681971842,2.755528481164477,0.43950711264967013,63.47278314599153,0.75,True,1.0,visible,2023-10-12 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p550_6p457_20231002_20231012.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14165 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.358. That yields initial cell width = 16.8 m, capped mature cell width = 108.0 m, and plausible visible spacing range = 21.1–168.4 m. The point proxy uses 3 visible merger event(s) out of 22 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_056,scaling,candidate,neagh,Lough Neagh,2023-10-12,manual,48.91934722,48.91934722,,6.85,9.0,15000.0,19800.0,234.91807814263137,108.87207747525865,108.87207747525865,True,supercritical,14164.559290275025,0.47039858592131367,True,22,3.0,10.887207747525865,13.609009684407331,108.87207747525865,2.755528481164477,0.43950711264967013,63.47278314599153,0.75,True,1.0,visible,2023-10-12 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p550_6p457_20231002_20231012.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 14165 (supercritical). The scaling-law candidate uses La_t = 0.470, giving initial cell width 10.9 m, capped mature cell width 108.0 m, and plausible visible spacing range 13.6–108.9 m. The point proxy uses 3 visible merger event(s) out of 22 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_057,cl,candidate,neagh,Lough Neagh,2023-10-14,manual,47.62729888,47.62729888,,16.3,9.0,15000.0,19800.0,281.59279332682513,217.23011057372565,217.23011057372565,True,supercritical,8718.516263798076,0.5995787740773112,True,89,3.0,21.723011057372567,27.153763821715707,217.23011057372565,4.346942818019598,0.43950711264967013,249.18655769695314,0.75,False,0.6134969325153374,wind_obscuring,2023-10-14 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p614_6p461_20231004_20231014.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 8719 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.603. That yields initial cell width = 21.7 m, capped mature cell width = 108.0 m, and plausible visible spacing range = 27.2–217.2 m. The point proxy uses 3 visible merger event(s) out of 89 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_057,scaling,candidate,neagh,Lough Neagh,2023-10-14,manual,47.62729888,47.62729888,,16.3,9.0,15000.0,19800.0,281.59279332682513,127.9882217206218,127.9882217206218,True,supercritical,8718.516263798076,0.5995787740773112,True,89,3.0,12.798822172062179,15.998527715077724,127.9882217206218,4.346942818019598,0.43950711264967013,249.18655769695314,0.75,False,0.6134969325153374,wind_obscuring,2023-10-14 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p614_6p461_20231004_20231014.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 8719 (supercritical). The scaling-law candidate uses La_t = 0.600, giving initial cell width 12.8 m, capped mature cell width 108.0 m, and plausible visible spacing range 16.0–128.0 m. The point proxy uses 3 visible merger event(s) out of 89 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_058,cl,candidate,neagh,Lough Neagh,2023-12-13,manual,145.2011897,145.2011897,,10.3,9.0,15000.0,19800.0,327.4126014587438,186.0190913683715,186.0190913683715,True,supercritical,11697.407367578482,0.5176339272115561,True,41,3.0,18.60190913683715,23.252386421046438,186.0190913683715,3.367737067016657,0.43950711264967013,115.87436304666144,0.75,False,0.9708737864077669,wind_obscuring,2023-12-13 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p558_6p423_20231203_20231213.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 11697 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.040. That yields initial cell width = 18.6 m, capped mature cell width = 108.0 m, and plausible visible spacing range = 23.3–186.0 m. The point proxy uses 3 visible merger event(s) out of 41 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_058,scaling,candidate,neagh,Lough Neagh,2023-12-13,manual,145.2011897,145.2011897,,10.3,9.0,15000.0,19800.0,327.4126014587438,116.04354675297371,116.04354675297371,True,supercritical,11697.407367578482,0.5176339272115561,True,41,3.0,11.60435467529737,14.505443344121714,116.04354675297371,3.367737067016657,0.43950711264967013,115.87436304666144,0.75,False,0.9708737864077669,wind_obscuring,2023-12-13 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p558_6p423_20231203_20231213.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 11697 (supercritical). The scaling-law candidate uses La_t = 0.518, giving initial cell width 11.6 m, capped mature cell width 108.0 m, and plausible visible spacing range 14.5–116.0 m. The point proxy uses 3 visible merger event(s) out of 41 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_059,cl,candidate,neagh,Lough Neagh,2024-01-30,manual,41.35939644,41.35939644,342.9462524,10.65,9.0,15000.0,19800.0,246.16473719030594,187.76634778051775,187.76634778051775,True,supercritical,11489.781619672522,0.5222899313786518,True,43,3.0,18.776634778051775,23.47079347256472,187.76634778051775,3.4263701166672917,0.43950711264967013,122.03253973293103,0.75,False,0.9389671361502347,wind_obscuring,2024-01-30 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p612_6p356_20240120_20240130.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 11490 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 3.012. That yields initial cell width = 18.8 m, capped mature cell width = 108.0 m, and plausible visible spacing range = 23.5–187.8 m. The point proxy uses 3 visible merger event(s) out of 43 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_059,scaling,candidate,neagh,Lough Neagh,2024-01-30,manual,41.35939644,41.35939644,342.9462524,10.65,9.0,15000.0,19800.0,246.16473719030594,116.73836529955302,116.73836529955302,True,supercritical,11489.781619672522,0.5222899313786518,True,43,3.0,11.673836529955302,14.592295662444128,116.73836529955302,3.4263701166672917,0.43950711264967013,122.03253973293103,0.75,False,0.9389671361502347,wind_obscuring,2024-01-30 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p612_6p356_20240120_20240130.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 11490 (supercritical). The scaling-law candidate uses La_t = 0.522, giving initial cell width 11.7 m, capped mature cell width 108.0 m, and plausible visible spacing range 14.6–116.7 m. The point proxy uses 3 visible merger event(s) out of 43 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_060,cl,candidate,neagh,Lough Neagh,2024-02-29,manual,37.8473114,37.8473114,,22.299999999999997,9.0,15000.0,19800.0,223.5403679607261,259.1315320865668,259.1315320865668,True,supercritical,6278.91724844087,0.7065211401884505,True,172,3.0,25.913153208656677,32.39144151082085,259.1315320865668,5.420517240521543,0.43950711264967013,483.16450180901865,0.75,False,0.4484304932735427,wind_obscuring,2024-02-29 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p559_6p467_20240219_20240229.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 6279 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.182. That yields initial cell width = 25.9 m, capped mature cell width = 108.0 m, and plausible visible spacing range = 32.4–259.1 m. The point proxy uses 3 visible merger event(s) out of 172 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_060,scaling,candidate,neagh,Lough Neagh,2024-02-29,manual,37.8473114,37.8473114,,22.299999999999997,9.0,15000.0,19800.0,223.5403679607261,142.78720060902256,142.78720060902256,True,supercritical,6278.91724844087,0.7065211401884505,True,172,3.0,14.278720060902257,17.84840007612782,142.78720060902256,5.420517240521543,0.43950711264967013,483.16450180901865,0.75,False,0.4484304932735427,wind_obscuring,2024-02-29 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p559_6p467_20240219_20240229.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 6279 (supercritical). The scaling-law candidate uses La_t = 0.707, giving initial cell width 14.3 m, capped mature cell width 108.0 m, and plausible visible spacing range 17.8–142.8 m. The point proxy uses 3 visible merger event(s) out of 172 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_061,cl,candidate,neagh,Lough Neagh,2024-03-20,manual,67.69346434,67.69346434,,14.5,9.0,15000.0,19800.0,2.1661244748875106,207.4034275311783,207.4034275311783,True,supercritical,9512.601084576128,0.5740079381497057,True,72,3.0,20.74034275311783,25.925428441397287,207.4034275311783,4.054359859738689,0.43950711264967013,202.18070626422434,0.75,False,0.6896551724137931,wind_obscuring,2024-03-20 10:30:00+00:00,era5_cache_matched,/home/op/PROJECTS/LANGMUIR/WINDROWS/data/era5_cache/54p521_6p392_20240310_20240320.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 9513 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.603 and visible-scale selector l_sel = 2.727. That yields initial cell width = 20.7 m, capped mature cell width = 108.0 m, and plausible visible spacing range = 25.9–207.4 m. The point proxy uses 3 visible merger event(s) out of 72 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
